index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
12491,C5H10N2O,-76.2868485932116,-76.29452667236328,0.0002085349342113451,0.0001226097093683522,0.0003311446435796973
10241,C6H5NO,-62.044218670639765,-62.05704803466797,0.00011933002416367494,5.376664994586453e-06,0.0001247066891582614
55967,C5H7NO3,-72.23836579254227,-72.2316390991211,0.000105764273468848,3.9496831860800705e-05,0.0001452611053296487
97928,C8H12O,-92.34741679300647,-92.34890747070312,5.4372483449989636e-05,2.098483933415588e-06,5.647096738340523e-05
129390,C4H7N5,-70.54671555783428,-70.51925201416016,0.00023264092420807752,6.860587834276625e-05,0.0003012468025508438
55209,C5H7N3O,-73.25726893067413,-73.30090942382813,0.0005218049360276744,3.1181505484732595e-05,0.0005529864415124069
18424,C5H3NO2,-54.97954420935665,-54.98125381469727,5.8617433314699156e-05,8.312261738374084e-06,6.692969505307324e-05
58793,C6H9NO2,-79.16886090936272,-79.17349090576172,4.564648473494895e-05,2.128321031812429e-05,6.692969505307324e-05
130271,C4H7N3O2,-69.75374855782778,-69.74967193603516,3.569822925105794e-05,4.445437855419427e-06,4.0143667106477364e-05
1913,C6H10O,-73.2480714821992,-73.24906921386719,1.3370403772763311e-05,3.5872337517279675e-06,1.6957637524491278e-05
11665,C5H7NO2,-65.29483642181931,-65.31353912353515,0.0001210358649699073,9.492271598262033e-05,0.00021595858095252766
3773,C2H4N4O,-46.03314798201445,-46.0304817199707,0.0002064415340745105,9.047873563286865e-05,0.00029692026970737915
26205,C6H9NO2,-80.12496016856093,-80.12446441650391,9.727237163566384e-05,1.423677943922715e-05,0.00011150915107489099
63494,C7H12O2,-91.015256179012,-91.01155700683594,4.4661544847580035e-05,2.997461142480108e-05,7.463615627238111e-05
48909,C6H4O3,-63.14968122770476,-63.14304428100586,7.152560745494276e-05,3.11054881743835e-06,7.463615627238111e-05
1940,C5H5NO,-56.213390085661054,-56.21297912597656,5.2036888065372624e-05,1.0794024326533472e-05,6.283091239190609e-05
54002,C6H8N2O,-76.64895050697947,-76.64738616943359,0.0001039412665918267,2.0765422566434696e-05,0.0001247066891582614
67180,C5H5NO3,-64.79844631804191,-64.80392456054688,0.00010987722055944075,3.3814909390276006e-05,0.00014369212994971676
116752,C5H10N2O2,-81.9887224198421,-81.99022064208984,0.00019880076125741104,8.270358045264057e-05,0.0002815043417100516
127232,C5H7N3O,-73.46913678222649,-73.46058807373046,0.00010195387320902435,9.555277865866629e-06,0.00011150915107489099
26663,C6H9NO2,-80.75827796679131,-80.76794738769532,8.146785301658494e-05,2.5164571979196643e-05,0.00010663242499578159
64796,C7H9NO,-82.38557327355913,-82.378759765625,0.00010551342414795648,0.00011044515680457118,0.00021595858095252766
