index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
12491,C5H10N2O,-76.2868485932116,-76.29452667236328,0.0005138326436281204,0.00030211183242499827,0.0008159444760531187
10241,C6H5NO,-62.044218670639765,-62.05704803466797,0.00041881806682795284,1.8870728090405465e-05,0.0004376887949183583
55967,C5H7NO3,-72.23836579254227,-72.2316390991211,0.0003720295091625303,0.0001389314793050289,0.0005109609884675592
97928,C8H12O,-92.34741679300647,-92.34890747070312,0.00026837671175599097,1.0357890278100968e-05,0.00027873460203409195
129390,C4H7N5,-70.54671555783428,-70.51925201416016,0.0006109478243160992,0.00018016869667917488,0.0007911165209952742
55209,C5H7N3O,-73.25726893067413,-73.30090942382813,0.0008772342000156641,5.2420897409319886e-05,0.000929655097424984
18424,C5H3NO2,-54.97954420935665,-54.98125381469727,0.00028165684489067644,3.9940428687259546e-05,0.000321597273577936
58793,C6H9NO2,-79.16886090936272,-79.17349090576172,0.00021202735952101647,9.886024985462428e-05,0.00031088760937564075
130271,C4H7N3O2,-69.75374855782778,-69.74967193603516,0.00024260517093352974,3.0211196281015874e-05,0.0002728163672145456
1913,C6H10O,-73.2480714821992,-73.24906921386719,0.00015107863437151535,4.053388256579638e-05,0.00019161251693731172
11665,C5H7NO2,-65.29483642181931,-65.31353912353515,0.00033809205633588134,0.0002651496417820454,0.0006032416981179268
3773,C2H4N4O,-46.03314798201445,-46.0304817199707,0.0005265564657747745,0.00023077799472957845,0.000757334460504353
26205,C6H9NO2,-80.12496016856093,-80.12446441650391,0.00034080484183505175,4.9880179576575754e-05,0.0003906850214116275
63494,C7H12O2,-91.015256179012,-91.01155700683594,0.00020662793540395796,0.00013867841102182865,0.0003453063464257866
48909,C6H4O3,-63.14968122770476,-63.14304428100586,0.00034642478567548096,1.5065530315041538e-05,0.0003614903159905225
1940,C5H5NO,-56.213390085661054,-56.21297912597656,0.00024535254924558104,5.089353886432946e-05,0.0002962460881099105
54002,C6H8N2O,-76.64895050697947,-76.64738616943359,0.0003628609236329794,7.249248214066029e-05,0.0004353534057736397
67180,C5H5NO3,-64.79844631804191,-64.80392456054688,0.00036663507344201205,0.00011283259373158216,0.0004794676671735942
116752,C5H10N2O2,-81.9887224198421,-81.99022064208984,0.0005134269478730858,0.00021359197329729796,0.0007270189211703837
127232,C5H7N3O,-73.46913678222649,-73.46058807373046,0.0003715738625032827,3.482448868453502e-05,0.00040639835118781774
26663,C6H9NO2,-80.75827796679131,-80.76794738769532,0.00029522439872380345,9.11917444318533e-05,0.00038641614315565676
64796,C7H9NO,-82.38557327355913,-82.378759765625,0.0002987459592986852,0.0003127094451338053,0.0006114554044324904
96377,C7H12O2,-91.15231993039473,-91.15023651123047,0.0002889838709961623,0.00013607510831207035,0.0004250589793082326
119880,C7H12O2,-91.10165232962437,-91.1002685546875,0.00023574663209728896,6.364515516906976e-05,0.00029939178726635875
98168,C6H9NO2,-81.1961908020103,-81.18665924072266,0.00035012267471756786,0.00014680913649499418,0.000496931811212562
55361,C6H8O3,-76.5299823273006,-76.52825012207032,0.0002614093682495877,6.172718480229379e-05,0.0003231365530518815
17743,C7H9N,-75.51535137677311,-75.51244812011718,0.0003145800379570574,2.2433735430240632e-05,0.000337013773387298
55301,C7H11NO,-88.49665192315643,-88.49432983398438,0.0002517809101846069,5.989925470203162e-05,0.0003116801648866385
21210,C3H6N4O,-60.813066721551124,-60.816829681396484,0.00038226998876780274,0.00010408590896986425,0.000486355897737667
52157,C8H12O,-92.76598233276522,-92.77730712890624,0.0002647364948643371,4.2064660228788845e-05,0.00030680115509312594
65371,C7H8O2,-76.6592908336683,-76.65760650634766,0.00022952979197725653,2.999052871018648e-05,0.000259520320687443
6699,C6H8O2,-71.67484519945462,-71.67675018310547,0.00032198517583310605,6.402959115803242e-06,0.0003283881349489093
11632,C5H3NO2,-53.467026528822174,-53.46336975097656,0.0003555316885467619,5.7415190385654567e-05,0.00041294687893241646
121682,C7H10O2,-84.3229423240235,-84.32597503662109,0.00027466672181617466,5.107772070914508e-05,0.00032574444252531976
102113,C6H11NO2,-84.85511540041712,-84.84700012207031,0.0003071156970690936,0.00016593486070632936,0.00047305055777542294
48193,C7H3NO,-62.37796632017792,-62.37944717407227,0.000903155724518001,8.008420933037995e-05,0.000983239933848381
35996,C8H9N,-81.44895736674985,-81.47583312988282,0.00038968451553955674,0.0003235156554728746,0.0007132001710124314
82259,C8H8O,-80.15859344168192,-80.15374908447265,0.0002939181926194578,6.573555059731006e-05,0.0003596537432167679
60313,C6H10N2O,-83.31642036653004,-83.32259368896484,0.00035315504064783456,0.00018370724283158779,0.0005368622834794224
89454,C6H10O3,-81.95917085462554,-81.96412200927735,0.0002713886002311483,0.0001839942904189229,0.0004553828906500712
81300,C6H9NO2,-80.01186964826185,-80.01729888916016,0.0003253142582252622,7.54973292350769e-05,0.0004008115874603391
36350,C7H10N2,-84.72055509654639,-84.71733093261719,0.0002413770358543843,4.912335425615311e-05,0.0002905003901105374
112132,C6H10N2O,-84.248328703558,-84.24341125488282,0.0002685001469217241,0.00016082622110843658,0.00042932636803016066
10461,C6H6O2,-64.67319230819128,-64.6726089477539,0.00023005050315987318,2.4858731776475904e-05,0.00025490923493634907
31543,C5H8N2O2,-74.92287786895918,-74.92780303955078,0.0003590184962376952,0.00014369559939950705,0.0005027140956372023
98171,C6H8O3,-76.42374907627908,-76.43567657470703,0.00029177792894188317,0.00021206655073910952,0.0005038444796809927
42345,C6H8O3,-75.65818394199208,-75.68623046875,0.00022919264156371356,0.00010410031769424676,0.0003332929592579603
77898,C8H14O,-98.7678344788812,-98.76150817871094,0.0002942574734333903,6.657938007265328e-05,0.0003608368535060436
52212,C6H7NO2,-72.49962230972044,-72.50479125976562,0.0002941314538475126,0.00017107748426496981,0.00046520893811248244
498,C3H4N2O,-45.76046268271031,-45.775482177734375,0.0003394956700503826,0.0001744348439387977,0.0005139305139891803
45064,C7H7NO,-75.0309342828441,-75.04136352539062,0.0002801275666570291,7.701433729380369e-05,0.0003571419039508328
88442,C7H13NO,-93.25676689102215,-93.25890655517578,0.0002626846981002018,0.00015934907365590333,0.00042203377175610514
49087,C8H10O,-87.29200386405239,-87.28466339111328,0.0003042897791601717,4.593684803694487e-05,0.0003502266271971166
88530,C7H12N2,-88.27547777758595,-88.28603973388672,0.000515760638518259,1.4672530815005303e-05,0.0005304331693332643
4764,C4H6N2O2,-62.18522807299722,-62.18262786865235,0.00039302646182477475,0.0001645529840607196,0.0005575794458854943
28028,C6H6N2O,-70.98024735990622,-70.98846588134765,0.0003375291882548481,5.1754279993474484e-05,0.0003892834682483226
63542,C8H12O,-92.06975181005747,-92.06214599609375,0.0002496745437383652,0.00012575652450323103,0.0003754310682415962
127467,C4H6N2O3,-67.4577878623894,-67.45602722167969,0.00032589585171081124,4.2478381656110275e-05,0.0003683742333669215
60670,C7H8O2,-77.31454100902909,-77.33663635253906,0.00032217268599197266,7.875677198171614e-05,0.0004009294579736888
68481,C8H14O,-99.47443253966166,-99.46411590576172,0.00035621579736471175,8.075012825429439e-05,0.0004369659256190061
125262,C5H5NO3,-66.187995745153,-66.19607696533203,0.00043316222145222126,3.580167889595031e-05,0.0004689639003481716
106969,C8H14O,-98.961525124572,-98.96219787597656,0.00019840242457576097,4.214391577988863e-05,0.0002405463403556496
81678,C6H8O3,-77.44145491342769,-77.43685913085938,0.0002480805793311447,2.4479604326188566e-05,0.0002725601836573333
105877,C8H14O,-98.81093731433711,-98.80833129882812,0.00024229107366409154,7.23445462062955e-05,0.000314635619870387
3438,C6H9N,-70.57741000126666,-70.5770751953125,0.0001857048540841788,1.682056114077568e-05,0.0002025254152249545
121094,C7H12O2,-91.43727756479439,-91.43177032470703,0.0002909631439251825,2.931538037955761e-05,0.00032027852430474015
21940,C3H3NO4,-50.72153373633376,-50.71442489624023,0.0004311411990784109,0.0002989518945105374,0.0007300930935889482
72762,C6H7NO2,-74.13015577142497,-74.12251739501953,0.0005362753698136657,0.0005596484895795584,0.001095923859393224
7827,C7H14O,-93.4368790550882,-93.44049377441407,0.00033287371625192466,8.822550531476735e-05,0.000421099221566692
32439,C6H10N2O,-83.48766161875336,-83.49297180175782,0.0004065678105689585,0.00018580270465463398,0.0005923705152235925
91517,C7H11NO,-87.65954805502422,-87.65949859619141,0.00022019899333827197,7.538100238889457e-05,0.00029557999572716654
55060,C5H6N2O2,-69.3463124749501,-69.34208984375,0.00026052522589452564,0.000137851913459599,0.00039837713935412465
12174,C5H7NO2,-68.01540358471236,-68.01780395507812,0.00020986748568248005,1.4454000629484655e-05,0.0002243214863119647
46367,C6H9NO2,-79.74484431724701,-79.74090576171875,0.0002371903887251392,0.00011483030393719674,0.00035202069266233594
3288,C6H10O,-73.12744340797376,-73.12317810058593,0.00017975872906390579,1.9991127774119382e-05,0.00019974985683802516
83013,C8H9N,-84.99574384336945,-84.99334869384765,0.00034532632562331853,2.1618544124066834e-05,0.00036694486974738535
16205,C5H7NO2,-67.07473318138572,-67.06942749023438,0.0002084285137243569,7.499419152736663e-05,0.00028342270525172353
47446,C7H10O2,-86.04145019673152,-86.04683685302734,0.0002514268911909312,0.0001240643672645092,0.00037549125845544036
83004,C8H12O,-92.6714499777319,-92.68187408447265,0.0003721894638147205,0.00018094502389431,0.0005531344877090305
37241,C8H10O,-85.13520219672117,-85.127294921875,0.0003235848882468417,0.00027960067149251694,0.0006031855597393586
11607,C4H7NO3,-65.39317837089443,-65.39265747070313,0.0002710883010877296,8.004253264516592e-05,0.00035113083373289556
59330,C6H9NO2,-81.19314312677619,-81.19433898925782,0.0002684049803065136,0.00015423576347529887,0.00042264074378181246
122528,C7H15NO,-99.13170513273953,-99.12641906738281,0.0003051028470508754,0.00018279075156897308,0.0004878935986198485
8327,C6H8O2,-71.78355468660453,-71.78109893798828,0.0002540248300647363,0.00018716518301516773,0.000441190013079904
129746,C3H3N3O3,-54.93782915458829,-54.941332244873045,0.0004404003790114075,0.000724282992305234,0.0011646833713166416
104730,C8H16O,-105.35737092887098,-105.3582992553711,0.0003165758738759905,2.423750702291727e-05,0.00034081338089890777
186,C3H3NO2,-42.05029904442627,-42.05630874633789,0.0003791427472606301,1.765755587257445e-05,0.00039680030313320457
788,C3H3NO2,-41.588576246440184,-41.59574890136719,0.00029639605199918153,7.470514392480255e-05,0.00037110119592398405
