index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
65855,C6H7NO2,-73.97325491963255,-73.97909240722656,0.00024592520785517993,0.00011212214827537536,0.0003580473561305553
90171,C9H14,-101.17821905253182,-101.19239044189453,0.0004260045301634818,0.00011443353723734617,0.0005404380674008279
53559,C9H14,-100.81641646400973,-100.81804504394532,0.00031556143949273974,0.00011193888261914254,0.0004275003221118823
7790,C5H9NO2,-73.92090021293194,-73.92695465087891,0.000304066322860308,3.623083233833313e-05,0.00034029715519864114
37522,C8H10O,-86.74168079318363,-86.74246063232422,0.0005524541018530726,0.00010275958105921743,0.0006552136829122901
126133,C5H7N3O,-73.37041387374566,-73.3643569946289,0.00036848975578323006,0.00016224926803261043,0.0005307390238158405
40817,C7H10O2,-84.3453645061051,-84.35850067138672,0.0002498230169294402,5.9427148662507535e-05,0.0003092501655919477
129922,C4H7N5,-70.1799604970572,-70.19610748291015,0.0006720325094647705,0.0003169725043699145,0.000989005013834685
73769,C6H8N2O,-77.35005186778373,-77.35596466064453,0.0003327266545966268,0.00018349650781601667,0.0005162231624126435
16099,C7H7N,-72.10203674858035,-72.10133056640625,0.00027921969012822956,6.708322558552026e-05,0.00034630291571374983
72406,C7H12O2,-91.7123846774578,-91.70460357666016,0.000270102996728383,9.054216556251051e-05,0.00036064516229089355
114950,C8H14O,-99.93185593865898,-99.93452911376953,0.0002572658384451643,4.4761192984879014e-05,0.0003020270314300433
54349,C5H6N2O2,-69.25422914465786,-69.26432647705079,0.00024635641602799296,0.00011851818766444923,0.0003648746036924422
121186,C8H12O,-91.94125964527107,-91.93527374267578,0.0002548427670262754,7.055034860968591e-05,0.0003253931156359613
90806,C8H11N,-88.57793233319792,-88.55580139160156,0.0006500323244836182,0.0005440893117338419,0.00119412163621746
119574,C7H12O2,-90.02497941897089,-90.01470031738282,0.00018822439888026564,9.914211463183165e-05,0.00028736651351209726
112398,C5H7NO3,-73.98258842503907,-73.98056335449219,0.0002953226416138932,0.0002021621586754918,0.000497484800289385
113452,C9H14,-100.61102492233134,-100.60382843017578,0.00024421949638053775,6.588897667825222e-06,0.000250808394048363
1642,C3H6N2O2,-56.57369604795147,-56.58875045776367,0.0006830933154560626,0.00020378122921101745,0.00088687454466708
86646,C6H10N2O,-84.57500139272696,-84.57179260253906,0.0003018770279595628,0.0001567900413647294,0.00045866706932429224
30090,C5H5NO3,-67.22556589409584,-67.23323822021484,0.0005022776429541409,9.689133148640394e-05,0.0005991689744405448
2783,C4H8N2O,-63.092074723498584,-63.08637390136719,0.0002187763777328655,1.1179716093465686e-05,0.0002299560938263312
127020,C4H6N2O3,-66.66811344009079,-66.66879730224609,0.00041397650493308903,0.00011046474333852529,0.0005244412482716143
93342,C5H9N3O,-78.88188963239473,-78.87123413085938,0.00038022203953005376,6.689204834401607e-05,0.0004471140878740698
29700,C6H11N3,-86.91482684242762,-86.9177490234375,0.00035321104805916546,0.00014583997894078495,0.0004990510269999504
67761,C6H5NO2,-66.9330434943807,-66.92432403564453,0.0004909638082608581,0.00010237498208880425,0.0005933387903496623
26038,C6H6N2O,-72.20636520258209,-72.19775390625,0.0003928464779164642,0.0002006142633035779,0.000593460741220042
107254,C8H12O,-91.04488937838684,-91.05942230224609,0.0004485602490603924,0.0004300823109224439,0.0008786425599828364
33879,C8H8O,-79.01345668380115,-79.02009582519531,0.00035332525440026077,7.294290699064732e-05,0.00042626816139090806
64896,C8H9N,-81.85288318082974,-81.86264190673828,0.0002828237978974357,0.00017964330967515707,0.0004624671075725928
42585,C8H8O,-81.37785401507875,-81.36947784423828,0.0007390200858935714,0.00013414938934147358,0.0008731694752350449
94779,C6H9NO2,-79.81246461150715,-79.8178207397461,0.00025127352273557335,0.0001236151112243533,0.00037488863395992663
74258,C5H9N3O,-79.82509069461884,-79.82093200683593,0.0003677954198792577,0.000170610249042511,0.0005384056689217687
112472,C5H7NO3,-72.82112483554721,-72.82655029296875,0.00027840991097036747,8.924746885895728e-05,0.00036765737982932475
15576,C8H12,-88.6705598912115,-88.66639251708985,0.0002638425154145807,2.9652277007699016e-05,0.00029349479242227975
1517,C5H11NO,-76.11432840584408,-76.11106414794922,0.00026239153812639414,2.1083713509142396e-05,0.00028347525163553656
80463,C7H10O2,-85.55120986619566,-85.54613952636718,0.0002530128840589896,8.785986807197331e-05,0.0003408727521309629
90319,C6H7NO2,-73.8816886056763,-73.85609893798828,0.00040628095157444475,0.0002932028751820326,0.0006994838267564774
9498,C5H9N3,-73.11990585404585,-73.11410522460938,0.0002888819726649672,0.00011816888581961393,0.0004070508584845811
65060,C6H8N2O,-75.8931270488874,-75.90851593017578,0.00025282677670475097,3.2190443016588687e-05,0.00028501721972133963
64423,C7H12O2,-90.90526775671742,-90.9141845703125,0.00026439526991453024,9.326962754130363e-05,0.0003576648974558339
83810,C8H12O,-93.27856321122428,-93.27694854736328,0.00029436369950417427,0.0001533857174217701,0.0004477494169259444
16939,C6H8O2,-74.03815407529116,-74.0282211303711,0.00028947318787686527,4.9243890680372714e-05,0.00033871707855723796
12917,C7H12O,-85.86767828560778,-85.87205505371094,0.00017169738421216608,1.409964170306921e-05,0.00018579702591523529
32246,C7H9NO,-83.81098730744353,-83.80697174072266,0.0005787147558294237,5.2222856320440774e-05,0.0006309376121498645
54050,C6H7NO2,-74.91403416850265,-74.91524353027344,0.00032044364197645334,0.00016438822261989118,0.0004848318645963445
102747,C6H9NO2,-79.20292956465963,-79.20706329345703,0.00024712333106435835,0.0001974459830671549,0.00044456931413151325
7493,C7H14O,-92.71534194338153,-92.71490936279297,0.0002396949683316052,8.718908298760651e-05,0.00032688405131921173
4178,C5H8N2O,-67.79689615497206,-67.79794464111328,0.0002937164332251996,1.791912131011486e-05,0.00031163555453531447
54271,C6H11NO2,-87.4870006562708,-87.50849304199218,0.0002896987571148202,0.0004002489475533366,0.0006899477046681567
2145,C5H7NO,-64.08224263799366,-64.07541046142578,0.0003005791804753244,0.00012072649318724871,0.0004213056736625731
49046,C5H5NO3,-64.5535710552479,-64.54703369140626,0.0002605522837257013,8.947810623794795e-05,0.00035003038996364924
73727,C8H12O,-92.97703384273626,-92.97872619628906,0.00032622885482851415,4.396856762468815e-05,0.0003701974224532023
21163,C3H7N5,-62.68300595745957,-62.67620697021484,0.00040501464391127227,0.00017730606254190206,0.0005823207064531743
99774,C6H13NO2,-90.9144379938079,-90.9189453125,0.0003995646955445409,0.0002921307925134897,0.0006916954880580306
37844,C6H6N2O,-65.60009375019145,-65.71348114013672,0.0020329250022768975,0.002808511829935014,0.0048414368322119115
104264,C7H11NO,-88.12752947179607,-88.1299331665039,0.00019195136555936188,5.8993943966925144e-05,0.000250945309526287
13976,C8H14,-94.54155248195592,-94.53960266113282,0.00020973283099010587,2.686871215701103e-05,0.0002366015431471169
25740,C4H5N3O2,-65.82755372593232,-65.8501968383789,0.0006421581027098,4.2691640555858615e-05,0.0006848497432656586
62133,C6H10N2O,-83.3390874510835,-83.33697509765625,0.00032242825254797937,7.593410555273294e-05,0.0003983623581007123
11879,C5H7NO2,-67.65634934617904,-67.64824523925782,0.00020526453154161571,7.651400286704304e-05,0.00028177853440865876
12476,C5H9NO2,-73.52165475724507,-73.55079803466796,0.00036393002956174313,0.00030211648903787135,0.0006660465185996144
58557,C8H16O,-105.36025533578803,-105.3669189453125,0.0003267371794208884,3.68743995204568e-05,0.00036361157894134523
39828,C6H8O3,-75.23646188145499,-75.24152069091797,0.0002781874442007393,0.00026492738630622624,0.0005431148305069655
10408,C6H9NO,-75.32492609740505,-75.32609405517579,0.0001824343140469864,1.334104221314192e-05,0.0001957753562601283
17287,C7H11N,-82.03890021566276,-82.03994598388672,0.00022937725298106671,8.518419694155454e-05,0.0003145614499226213
107577,C7H11NO,-88.7274588993804,-88.73627471923828,0.00020440364605747163,4.335616249591112e-05,0.00024775980855338273
71003,C7H10O2,-81.63070221397723,-81.62144012451172,0.0009338588803075254,0.0005247052665799856,0.0014585641468875111
29617,C6H7NO2,-74.85226432223693,-74.86109619140625,0.0003379850939381868,3.242654725909233e-05,0.0003704116411972791
64217,C7H12O2,-90.26386817684116,-90.25043029785157,0.0002188453479902819,0.00014311302453279495,0.00036195837252307685
